22,-2.2673177916689524e+00,-7.7915824955107045e+00,-2.6120746910506192e+01,7.3290246227098619e+00,6.2318938392556733e+00,2.3342661968419172e+01,1.5353160909295470e+01,1.1835267935001303e+01,-7.5669241263776081e+00,3.5537487485302126e+00,-1.1144657680336795e+01,3.0623859619465392e+00,2.4778116804136061e-01,9.4549119002362740e+00,3.9259299635796938e+00,8.4501312462351716e+00,-1.7648743990173874e+00,1.6558131842234371e+01,-2.0982917739097928e+00,-2.0994124444019768e+01,8.0557004232257512e+00,1.9243311272335522e+01,-2.6302219132560833e+00,-3.4692243864904815e+00,3.7288695017865808e-01,-1.8947695584839959e+01,5.5789583426724603e+00,-9.9128801244281171e+00,5.7639079551002981e+00,1.0504351470970176e+01,-1.1060597682421314e+01,-7.4228427102809604e+00,8.9362883340873260e+00,-1.5471784235139799e+01,3.1502239777419256e+00,-1.7610747303405393e+01,-4.4622108247214252e+00,1.4669280903624816e+01,-1.1387533975593815e+01,-9.5473908327906738e+00,-3.9704707672058737e+00,1.5488607742486474e+01,-1.1982886876022624e+01,-1.1719189598156662e+01,-3.9075101890958557e+00,1.7732167749828200e+01,-5.3623851097758042e+00,1.3023959660424216e+01,-1.7603834913334584e+00,-1.4901996618554392e+00
23,-9.2298494198248253e+00,1.1540235273972144e+01,-3.6240091533956460e+00,1.7155795943197290e+01,5.1689602559957475e+00,9.4625912488252304e+00,2.0751123681084369e+00,-1.2296394316713295e+01,-1.2483925323587817e+01,-4.8171298859354987e+00,7.7544889144624793e+00,-5.1823388559113992e+00,-5.6603551227622244e+00,1.0747181501188917e+01,-2.1310421183784168e+01,1.7757029891605860e+01,-1.7288248205744829e+01,-5.6550803835346004e+00,-8.7131489081232125e+00,-1.3440805438596861e+01,2.2840772780174564e+01,1.0914482331658066e+01,-1.2502085379021022e+01,1.0649315880160943e+01,1.3488109175787546e+01,9.7543069172936878e+00,1.5072618819310901e+00,1.7376696285534237e+00,-2.0139046494196563e+01,-1.8583988713616841e+00,-1.1570669039939764e+01,-5.0604800879034064e+00,-1.6355464352747322e+01,-1.1655281261556551e+01,-9.0613081222188381e+00,-6.0010452763099598e-01,8.0876266024467824e+00,-3.8030935568963926e+00,-9.1782887291045547e+00,5.3635243714019376e+00,1.8628216935742902e+01,1.3299845573409282e+01,-5.5135977086814636e+00,1.1389497303239249e+01,-3.3490450174553104e+00,6.5680908285563415e+00,-8.2842409562764974e-01,2.6925595398685337e-01,8.8246210594312497e+00,6.1930008211259651e+00
24,-1.4581774793468746e+01,2.0305886695917998e+01,-1.2302709105887061e+01,7.2006466277179948e+00,1.0667153275609563e+01,-2.1702915538732648e+00,-1.9648678798101358e+01,5.6085034667438283e+00,2.0135046509278656e+01,-1.9771262140317521e+01,-4.4904257879771050e+00,-1.8191449969417860e+01,2.2565899814999448e+00,2.7021502021311421e+00,5.6161340129515258e+00,-7.7493562999636847e+00,-2.3765199798991620e+01,1.2711459831761299e+01,-2.5337289899800400e+01,-3.1085996852419777e+00,-6.8441711050306502e+00,-1.2274775664507244e+01,8.8210961856489547e+00,7.5372690038509715e-01,5.9081798566867452e+00,-3.2368837187123525e+01,-6.4514182543909571e-01,1.9905478518168032e+01,3.0870355523744797e-01,9.7032863806877978e-01,-1.8038253521737799e+00,1.1457158209521078e+01,-1.7221219709352982e+00,1.0113024272208396e+01,-6.4767874239770533e+00,1.8045927240450681e+01,-6.4809654181295056e+00,-4.6923517794105782e+00,-9.1904887524542787e+00,7.5797563327877615e+00,2.8681498470867250e+00,-1.7247753443142180e+01,6.8491976535872254e+00,2.0126136628564606e+01,2.1494841813877525e+00,9.1695073652796495e+00,1.9928051128220069e+01,1.6039768303853037e+01,2.7457130130512395e+00,-7.8700678441443322e-02
25,-4.3356344303290417e-01,-1.3946882860504823e+01,-1.4125976375262388e+01,-3.9874430436356956e-01,1.1225287269356773e+01,-4.9513212269983704e+00,6.0849132272279389e+00,8.4418449855039341e+00,-5.7627514826399882e+00,4.1824844246167734e+00,1.7802193611187597e+01,3.5179930339196595e+01,1.2514769733477384e+00,9.9026109470879558e+00,6.7672732589129749e+00,-1.9566185858048147e+01,-1.8429188190676211e+00,3.4819576766111688e+00,-3.9112123719894637e-01,5.5273984429777174e+00,-8.7879662172646018e+00,-1.3166114408820361e+01,-9.2258603367231267e+00,2.7498477352914583e+00,-1.8980886467504895e+01,1.9307209328730146e+01,-6.0356840310372695e+00,7.5843541101143526e+00,-1.3890798926534529e+00,2.2642922584180653e+01,1.1426583635761308e+01,-1.1247611174358655e+01,-1.0315539800067265e+01,-6.5125450215795944e+00,-5.4838658832212968e+00,-1.3147565205203099e+01,1.1848988372274460e+01,4.2715300694073193e+00,-1.0044269819748614e+01,-2.9869577127015270e+00,3.6813158070299008e+00,-3.4530723249896123e+00,2.4866692468500498e+00,1.6893708590128400e+00,-8.7157359249371655e+00,-1.3179194563852828e+01,1.4376767496663033e+01,1.6434408075562544e+01,-9.6509235394244808e+00,-1.4605000545700666e+01
26,-2.9097420714466754e-01,-9.8393561952222850e+00,-1.1284578252008464e+00,-1.8562075536393241e+01,-3.7859257254268321e+00,-6.7072129365185322e+00,1.6624471804386054e+00,3.4845272044815996e+00,1.2438545022895367e+01,6.2393541333369686e+00,-7.5949312298793545e+00,3.8828517886987299e+00,8.4863582757812939e+00,9.6896675442589384e+00,9.2540861280275113e+00,1.8311255847502070e+00,2.4757557214292923e+01,1.8544169288283424e+01,-4.0762013436451623e+00,1.0064714964254804e+01,-1.6869726474766676e+01,7.9419644618214447e+00,-1.3006316505085785e+01,1.7823604987360333e+01,-2.9191878175294587e+01,3.0582870956184949e+00,-8.9281496525093136e+00,-2.0179308524372772e+01,-4.4229039473946141e+00,1.2768565164053177e+01,1.0036482414021924e+01,-8.1197195186455087e+00,-9.9754587233386971e+00,2.4102616394203363e+01,-4.1460886692594148e+00,1.8628727113398888e+01,-1.5147165104053100e+01,-2.1080888588034270e+00,-1.5779795563144486e+01,-6.2226576587221221e+00,2.2582383438304361e+00,-1.6382504014746875e+00,-8.2396740170063332e+00,-2.7440091516177212e+00,3.4973782871172392e+00,2.5191830101104822e+00,5.8893410318671515e+00,3.8032405267314031e+00,-2.0458569929959125e+01,1.6499862715244582e+01
27,-3.0528187645594393e+01,-8.0232233088569131e+00,-1.8389603024839030e+01,1.7004544743914116e+00,-4.3416355342146309e+00,1.0356729482250760e+01,-3.0508598293024470e+01,-5.9327791366673681e+00,5.1906736727834861e+00,-7.9391477786516687e+00,-1.8705603273083085e+01,4.6798976512681563e+00,5.3294379722855263e+00,1.1479628208447602e+01,-5.4152468442649644e+00,-8.7373618997267553e+00,1.1274197350820003e+01,1.4046076760581377e+01,-9.3341472613582059e+00,-1.7441663960134555e+01,1.5115001700066795e+01,2.3180669269708570e+01,4.1261427931501560e+00,1.2142251360295946e+01,3.6891961838691665e+00,-7.8599713330967171e+00,-6.6676812866603079e+00,1.2382863181523360e+01,1.8025290589360861e+01,8.4292822153241254e+00,4.7704404219521752e+00,-1.4789515132016987e+01,-2.0424208186900550e+01,9.5767377898509114e+00,3.2843387454252473e+00,2.5962657757730518e+01,2.1769562313284524e+01,-8.9407563434126338e+00,-1.2875130222954708e+01,3.2643564173323263e+00,1.2211890638237096e+01,-7.7639501127130233e+00,-1.6928997351931901e+01,-1.1741357044079978e+01,-5.0141871082583842e+00,-1.6669668473601011e+01,3.4772953381409081e+01,5.3818383081885273e+00,4.5435679791019172e+00,8.2864839374026644e+00
28,-1.6519291877620578e+01,-3.6154594748836990e+00,4.7868125276688911e+00,-5.7616742973977662e+00,9.8459710023077225e+00,-5.5627180187710872e+00,-1.1631164924150662e+01,-2.4719308079479629e-01,-1.4637229287471976e+01,-2.4348561494675196e+00,-8.4002787386521707e+00,4.0080333968260513e+00,2.3198457592548349e+00,8.8988256740715244e+00,1.3740079646299026e+00,-9.9344983711498429e+00,-1.3519236482046457e+01,2.2085584076669328e+01,-7.7582662714137083e+00,-1.3195862303086297e+01,2.2497016609593864e+01,9.2276657502814601e+00,1.8192226512409562e+01,-2.4452978900390761e+01,2.4729603668478038e+01,7.1863105919776915e+00,1.6395671727103316e+01,-1.1272138446637644e+01,1.1416817797879034e+01,-1.6688717937357474e+01,-1.2672171394296871e+01,3.9647734994382358e+00,-1.4740744645737466e+01,3.3802123688520123e+00,-3.8324266235354916e+00,-9.8102502790500701e+00,2.6213040510660822e+01,-4.2569413939148166e+00,-1.2779705455922805e+00,2.0119680532194337e+01,-2.1943321201869468e+00,-3.4321461913699514e-01,2.4457106811968532e+00,1.6619952446707899e+01,-7.8589526535945131e+00,-4.3721739867177716e+00,-2.0695701083556319e+01,-5.8032106531467269e+00,1.9015663901019291e+01,-1.2337724394619545e+00
29,-8.0287670952201164e+00,6.7238731961354792e-01,1.6412638179423055e+01,2.2730863905062573e+00,2.0893754292358460e+00,-1.3733126568494392e+01,2.4546602237300384e+01,3.7946405038205961e+00,-1.4453101501119018e+01,-7.5156543881159363e+00,-1.2067520253176719e+01,-1.1736727436268797e+01,1.1585035450180236e+01,2.3398025431825862e+00,-1.0808157832289908e+01,-3.9558855205290272e-01,3.0488008280130838e+01,2.1420353221719886e+01,-2.1543887317794281e+00,-7.9454206282613855e+00,-8.5990429400660573e-01,-2.2688996179647209e+01,-1.8468296173493748e+01,1.2759229699604292e+01,-2.6305819569687974e+00,1.1012974949439990e+01,2.0438203480332927e+01,2.4528793750453497e+00,-6.5976106550927920e+00,3.6898033546413345e+00,8.5121382357558968e+00,3.0862878271504264e+00,1.1527081922795603e+01,1.8108151596369861e+01,-5.7184888826341327e+00,1.0678517774258587e+01,-7.9213950448410992e+00,-1.6866084579615592e+00,-7.0478407290027931e+00,1.3692624691364243e+01,-1.8834751253795581e+01,2.8772033617526542e+00,-2.0167796241794736e+01,-4.4463391137584001e+00,8.6572693007199071e+00,-9.8645747759358784e+00,-9.8056740750427736e+00,-4.6021588115200123e+00,-7.7979425985282376e+00,-5.1368828935413724e+00
30,-1.2220280389606204e+01,-7.1763345946796546e+00,8.6670813786289269e+00,3.2080128350246055e+00,-1.1148682991194303e+01,-9.0905137302095518e-01,-5.1173316094885939e+00,3.7439656666688523e+00,-9.9463814584742227e+00,1.2123749063166006e+01,-8.5842207552245559e-02,-2.4398794947894121e+01,-9.4408837856143499e+00,6.5037809284815742e+00,-8.7749537820895824e+00,-2.1573196457456707e+01,-3.9699728318789558e+00,7.1745295887170242e+00,9.2741638318613084e+00,-6.7882200777165016e+00,-7.0906121392180790e+00,6.7930659360053278e+00,-2.2946430431231143e+01,-6.6167052479454558e+00,3.6677600800504737e+00,-7.1961279401060265e+00,-1.8085465791247263e+01,1.2725273967517394e+01,1.4223035735139057e+01,-2.0768220376621755e+01,1.0948718848861386e+01,-1.7990798774590231e+00,6.7863691568943887e+00,2.5021410437966876e+00,3.1883693130022039e+00,2.9201607113462345e+01,2.6186899008660269e+01,-2.4723546637203372e-01,4.5115967338317944e+00,-1.1093353123130857e+01,-1.3616578130551380e+00,-2.7010926807879065e-01,8.5916804143155900e+00,-3.0770197692650374e+00,1.9297970481687305e+01,-1.0525447781533789e+01,1.6181023496128961e+00,1.1371602543803501e+00,1.8405529038783481e+01,1.2146828763381487e+01
31,-2.3945403513426903e+01,2.0008043833872886e+01,-1.2615545127789369e+01,-9.0633374786944980e+00,-8.6074761795595158e+00,6.4473914586085082e+00,8.9284317858689413e+00,2.2369309608302643e+01,3.9888618932468116e+00,4.7754554404720020e+00,-1.8797312169042819e+01,-2.0554742481886557e-01,4.0159785855397949e+00,-8.2363444581156724e+00,-1.3202408634277079e+01,-1.2164847132086583e+01,-2.1572323859874519e+01,2.4983335175143857e+00,-1.6216788113827413e+01,-3.4733299360840295e+00,-1.0751396830991913e+01,-1.0403995297371148e+01,1.8000256084285638e+01,3.4377622363160462e+01,-3.7437730791711203e+00,-1.2070298885439477e+00,4.1699273940190629e-01,1.4803575515423613e+01,9.4269747563374473e+00,3.4373114203774033e+00,1.3247770731180394e+01,1.5624261652200868e+01,3.3889365053833664e+00,-1.0774410213689904e+01,1.7422964569115472e+01,-7.9162595905853985e+00,-5.2360826900522506e+00,2.2602410575603264e+00,-6.8064917174230741e+00,-1.7577975039987319e+01,6.5689911767614850e+00,3.3488532988074686e+00,2.4499411043830222e+00,-6.1095188514249363e+00,1.1291907326257018e+01,1.9766894792366337e+01,-2.0856636763181116e+00,-2.6897029690355105e+00,-8.3066867534955247e+00,-7.1556505907408186e+00
32,-5.4884417992493750e+00,1.6985920192611303e+01,1.7424728665829331e+01,2.7410441332938635e+01,2.7676395733513113e+00,1.3710450473364533e+01,-1.2939003973142157e+01,1.8532461963705003e+00,-1.6025282175681756e+01,1.4137271917251885e+01,-6.7841359058787418e+00,-1.4127415151260818e+01,-6.6635436882703987e+00,2.8037396561302373e+01,1.6897687301322968e+01,3.8546359437786428e+00,-1.4576049346376877e+01,3.5338652136607012e+00,5.9087342075832723e+00,1.2928730170495045e+01,-1.6689954698884765e+01,-1.3462226239473265e+01,3.0325822272455794e+00,9.4015626339960985e+00,2.4817054729233905e+00,2.4603426957740737e+00,-4.3637752323502521e-01,5.7282517481763531e+00,-1.7443617759880706e+01,3.1788040465114809e+00,1.3710273739021670e+01,-2.7414989908596383e+00,-9.4185527488804546e+00,-1.9465551688967533e+01,-4.1417169789455217e+00,9.5859661169886063e+00,-1.0775966563862509e+01,-1.2138976760216620e+00,2.6611537550035167e+00,-8.4127971891073887e+00,4.3534762551571680e+00,-1.6364589545517877e+01,-2.0429641491674467e+01,-6.3518840041810876e+00,1.3356112010778544e+01,-5.1805448005088257e+00,-3.2979261698066011e+01,2.2788871064153714e+01,6.0493978271871418e+00,-2.1272957048510199e+00
33,-1.2160549444413046e+01,-7.8481921318020627e+00,-4.1911034513390879e+00,1.2737094555366381e+01,1.8211768027978536e+01,-4.4767944460140967e+00,-8.6804182015817521e-02,-1.3491392948164139e+01,-3.2380627474569543e+01,5.6358287373494473e+00,2.4529048740842829e+00,-1.9914329921002395e+01,1.1071931935321295e+01,-1.8088336748128413e+01,-7.5252728798708199e+00,-4.5028109330503492e+00,-2.0646822108590825e+00,1.0285600124557476e+01,-2.2489056919480795e+01,-1.6155236887375732e+00,1.9465385112385263e+00,5.9406929533695534e+00,9.0546970788437573e+00,-2.8895883018411723e+00,1.4312125576272987e+01,2.5019585653178218e+01,6.8030082994520669e+00,2.5752890241519237e+00,-1.2371695734805286e+01,4.0881835229487571e+00,1.5186865178108958e+01,-7.1284463518142205e-01,-9.3935990892553323e-01,-9.5642093845553635e+00,-1.6205931677375958e+00,-1.3429907849365971e+01,-8.5284177794259062e+00,-3.1896163015209655e+00,5.6765659460907640e+00,-3.0000116619631183e+00,1.6875985892653272e+01,2.0947327408445333e+00,8.1002579030088242e+00,1.3028689541884344e+00,7.5833493875079423e+00,-2.1865168628374526e+01,-1.3195472648019651e+01,4.4733461258972911e+00,1.8603244238094373e+01,3.2109898140656171e+01
34,-2.3481029904016875e+01,2.6242930871810980e+01,-3.1293780794596717e+01,-9.6615465711986506e+00,-1.6114382549139279e+01,1.8318084583782415e+01,-1.2203894359534887e+01,1.8828589837958386e+01,-5.9329032000690791e+00,-3.1281197876471918e+01,-2.8165147104294639e+00,2.4673640262626235e+00,-1.2445111123892014e+00,2.2339851823624857e+00,-1.9030854157001830e+01,2.0476203404032216e+01,1.7673088673632549e+01,7.4171622520423561e+00,-1.0744989343492396e+01,-3.7780616027009857e+00,-1.5738240006568306e+01,1.0558405223376500e+01,8.3335102726308357e+00,9.5466120027828172e+00,6.7959259464163946e+00,1.7166452080294253e+01,-2.4569879038600502e+00,8.0110820053883636e+00,1.2293077211712829e+01,4.2824186299182410e+00,1.7638900371909422e+01,-3.4510132484060780e+00,2.3875074896866874e+01,4.7637222148095786e+00,2.6261671325616818e+00,-3.1023157867974554e+01,-7.5840438685945832e+00,1.2047447152873582e+01,4.9444112715609707e+00,1.1017081613856185e+01,-8.3899593593451414e+00,-6.9256968461621762e+00,-1.1134248732942527e+01,4.4042298722619915e+00,-1.6342105735996441e+01,-1.4492234523080995e+01,-5.3302527257276191e+00,3.0283515200512126e+00,1.0348838332579415e+01,5.1124904159645670e+00
35,-6.5829285534591726e+00,1.6486941239913172e+01,8.7945194469187893e+00,-1.0264273907782513e+01,1.6620632767654040e+01,-3.2652781790410712e+00,-4.3357479845272122e+00,2.9446511737370365e+01,7.5064586930174153e+00,6.3178973555246054e-01,4.8143957034178424e+00,8.1375821700829789e+00,1.7099134663261960e+01,-3.4796242288315766e+00,-8.3609419252489587e+00,1.3658432149802115e+01,5.8527571808684806e+00,-3.7902483102318072e+01,-8.7441591618708241e+00,2.1165215279711692e+01,-6.0005333330822008e+00,8.7606447371886524e+00,-1.2973459114325680e+01,1.6093969970914628e+01,3.5515016828989365e+00,-6.1819648778545453e+00,-1.0769948894689447e+01,5.0719546389370436e+00,-9.9493269384544671e+00,-1.4596709593655227e+01,6.9056617409694683e+00,1.0733883715629082e+01,-9.4259559490484008e+00,-4.4513694398954806e+00,-1.1415723588706548e+01,1.0477328782137587e+01,-9.3758844727418928e+00,-1.1068221040546318e+00,2.8343337197944827e+00,-1.0373545583825408e+01,2.1662454789735495e+01,-1.0822549270311119e+00,-1.2505387267838135e+01,-4.2415226059086086e-01,-1.1372240770166629e+01,7.9503579189811491e-01,3.0536189240666438e+00,-8.8233981261157233e+00,-4.5233724431303672e+00,-1.1867272533455267e+01
36,-2.7662786489832691e+01,1.0246928985248635e+01,1.6519769598180815e+01,9.8849902818391189e-01,-1.9362476598614746e+00,1.6707075298525282e+01,-5.9667437082141710e+00,-8.7849386182506031e+00,-1.2445983133008786e+01,-1.9562266746381660e+01,-1.2420740071157285e+01,2.6378913249174605e+01,-1.9801122785867165e+01,4.8803945562454327e+00,7.3173922332579622e+00,7.0760239334911406e+00,-2.2506143967911552e+01,1.1647561506701329e+01,-1.9322411609425001e+00,-4.4005128009521650e+00,1.7784552236441247e+01,-3.3208151431194430e+00,2.2722072839557043e+01,-2.0664531754283473e+01,-3.3704044546782774e+00,-9.9304239401151388e+00,-1.4080641257774944e+01,6.2743348450918921e+00,-1.8847475319822177e+01,1.0120592961089082e+01,1.4990291962443672e+01,9.0884350623719516e+00,7.8106697354131827e+00,2.1338900785738740e+01,1.5766190453910935e+00,1.0474697937371655e+01,6.2449823086836198e-01,-9.3889184688421494e+00,2.1124054055379178e+00,1.8248570670785895e+01,-1.7064717811516452e+01,3.0982567888280578e+01,1.0923466932558508e+01,-9.8226187241657037e+00,-3.8427035010600846e+01,-6.8261060423053523e+00,-3.8790855463804212e+00,7.6385302151478287e+00,6.3447975768020948e-01,-2.0657442847935328e+00
37,-1.3722402265227817e+01,-1.1874921984397334e+01,2.0625556785426498e+00,7.7146973375782464e+00,1.3479957482180927e+01,-5.6994677510116033e-02,-4.6695770759782906e+00,-1.1455611350330360e+01,-2.7387042353042567e+01,2.4994123465560882e+01,-3.8737271322450804e+00,-1.3063272418116888e+01,7.1422543508215606e+00,1.1343297261249032e+00,7.3204422954692534e+00,5.8118611898881882e+00,-5.9940834078920080e-01,6.4007080906342176e-02,-1.3453400979548835e+01,-6.9284898633823078e+00,-1.2853771494736446e+01,5.8879017916746550e+00,6.0640585498357824e+00,8.1162700606192679e+00,-7.7793621853075603e+00,2.0492865314445819e+01,-3.1411526842360020e+00,8.7748257667532314e+00,-2.7434331006475929e+00,-9.2529964521297217e+00,-9.4872236665004941e+00,8.4822709645536687e+00,-6.5791809416411851e-01,4.0610819828192763e+00,4.5566056799958039e+00,3.1515159886334981e+01,6.0954895582713862e+00,1.5577879927563771e+00,3.2138474398110977e+00,-2.3221899739794033e+01,-5.5105970675034257e+00,-1.5877451546606444e+01,-9.2948460442388559e+00,1.9420049790909204e+01,4.3265297196110142e+00,1.8345366039397764e+01,-5.9332231807239051e+00,-1.3097133814625144e+01,-4.1701490852130746e-01,5.7185332754414837e+00
38,-4.9667497970241694e+00,2.6932945085776239e+00,-8.6992685058404202e+00,-2.6790978626107567e+00,-9.0192027080120791e+00,-8.7863751221644719e+00,4.5060494101616317e+00,-5.7992534977074088e+00,1.0903384997932520e+01,-4.4429987943522237e-01,2.0405423375699037e+01,-1.7683290984244323e+01,-8.5221782254166474e+00,-3.1333715849770877e-01,1.4720754359016757e+01,-1.3981146738710839e+01,3.9834514807806476e-01,1.9421922657965478e+01,2.1872233416895042e+00,1.7744651244754672e-01,-4.0993824868871238e+00,4.6869332634471723e+00,-1.0185693203466418e+01,-2.8639673551689895e+00,-9.0378320847284943e-01,-6.5031981832316967e+00,2.7267079839322140e+01,-6.2220362925174806e+00,9.9633547594631633e-01,-1.3459367411732673e+01,-4.9127422188893606e+00,-1.8644784561384682e+01,1.0756391319692085e+01,1.8429151723162005e+00,-9.8602925044404355e+00,-3.6978665883909190e+00,1.8933968577782302e+01,-1.2301304911278285e+01,1.2105818423078857e+01,1.3465491473496479e+01,-1.3034843553768246e+01,9.1965412134101321e-01,1.0867271708969078e+01,1.7015488519305542e+01,-6.6313448593298121e+00,-1.2200731083834173e+01,-2.2798139880052815e+00,-2.6132669870915688e+00,1.5256622598521730e+01,1.7808050727669844e+00
39,-5.3882505957913187e+00,2.1317340184495608e+00,1.4088383521597803e+01,-2.5992843376059112e+00,-8.0230711582217840e+00,-1.8955357180111445e+01,-2.3950529835543879e+01,1.6640479110863833e+01,4.8612245014772260e+00,-1.8249660871676156e+01,3.3040166630145235e-01,-1.9078653454139869e+00,-1.5296111891711293e+01,-7.0279095997142438e+00,-1.1850744774124356e+01,-8.2832676910889074e+00,1.7565840730074314e+01,5.9806449049181376e+00,-2.7106363590647497e+01,2.5847451268236188e+01,-7.5743721251855449e+00,3.4224761915992157e+00,-1.6281470124627415e+01,-7.4219702056507386e-01,-1.9079932900290977e+00,-6.7470572997132194e+00,1.2482028712964370e+01,8.3662109716223281e+00,-2.3279546190490567e+01,-5.6111748867607121e+00,1.2869702716733483e-01,-1.3769435192581474e+00,2.0156132151107129e+00,1.0493904681610283e+01,1.7635679220566303e+01,4.1754913979176305e+00,4.5933760810203976e+00,1.1670756773915921e+01,2.8973838826353980e+01,8.1414167051350539e+00,1.5187383146862580e+01,2.1140558147827576e+01,-9.3196862083273686e+00,9.9506834555661570e+00,-8.9222977821879592e+00,-2.0967334779465912e+01,1.3944822259140837e+00,1.3652909217550375e+01,2.6690833600796910e+00,-1.2172258982440699e+01
40,-2.5699390802185067e+00,1.4770267050364239e+01,-6.5636562674711891e+00,-4.2840519428149646e+00,3.0128762886859048e+00,-3.1420813419156488e+00,1.9397937963316497e+01,-7.4100666979111631e+00,1.8110684380187809e+01,-1.4385992301620048e+01,-1.0894093462838500e+01,2.3071076638866219e+00,-4.7147763604209274e+00,2.1318749017971196e+01,-5.8368319295788051e+00,-1.3055605637415768e+01,-2.2064234334837410e-01,4.0283866117376368e+00,8.3568222701602330e+00,-1.0543105435488647e+01,-1.2484252223745086e+01,-8.5169289083947604e+00,9.0295610547029543e+00,-7.9995533471345470e-01,1.9394566514002072e+00,-1.3782893803902088e+01,3.7599013548038096e+00,6.8495952515658001e+00,-1.5025147241056517e+01,-3.8472545412808024e+00,1.5720674849191447e+01,1.2237635913115790e+00,1.2258221544082399e+00,1.8470491700029065e+01,1.1767550346495215e+01,2.6593395053271576e+00,-2.2316752446201718e-01,4.4362482389000988e+00,-8.6175151840730937e+00,3.3032983699553320e+00,-5.3706723366892346e+00,1.1914354839721772e+01,7.0615265931103481e+00,-4.1272671896535556e+01,8.9129735120594020e+00,6.3850006549643759e+00,-1.0496098707413307e+01,-2.7411340126931329e+00,2.5296264441156859e+00,-1.6934818423710329e+00
41,-8.7554463702430958e+00,7.9693040423678729e-01,8.3500216700351260e+00,6.5609523206949980e+00,7.0530934817134234e+00,8.0805733120276351e+00,-6.1807903732086027e+00,-1.2765452037375886e+00,1.3781797902894434e+01,-8.8162736866481328e+00,2.5275548855269200e+01,-1.3661350412720100e+01,1.4404212986570910e+01,2.1305351558011772e+01,1.3806583332891197e+01,4.1019939909092407e-01,-2.0654756615098130e+01,1.9122536525534022e+00,4.6584131461567111e+00,1.3043090771199970e+00,-1.7359679110253474e+01,-1.5043777542704211e+01,4.6210159519954184e+00,-5.7741148572720542e+00,-1.0334391699890491e+01,-1.6583906222951761e+01,8.8369377283329182e+00,-1.3109172074694358e+01,-2.4295662707390015e+01,3.5274716498250691e-01,-5.4612934556033537e+00,1.7289632057873000e+01,1.2897346065437706e+01,1.4458923487811113e+01,2.9856502278180179e+00,-1.8621981392070538e+01,1.6499792076101780e+00,7.6249844985569926e+00,-1.1362795436418720e+01,1.0497442982646252e+01,-3.9049624793075521e+00,-7.4380440411044377e+00,-4.9975557693653050e+00,1.2461599923882057e+01,4.2469043791028271e+00,3.1856816432145414e+00,1.2170210151329391e+01,-1.9553083225684183e+01,3.7091791158690501e+00,-1.1502893009362381e+01
42,-1.1088914261118026e+01,1.6733975630123805e+01,1.5195399132251108e+00,5.5917367569719536e+00,-8.8538921104224642e+00,2.4985824384032465e+00,3.0886149122707516e+00,7.8537693886242650e+00,-2.4680095499673126e+01,-4.1237257979129094e+00,1.0125707847172918e+00,-1.3697276461377109e+01,3.1648534943723976e+00,8.1797021280843385e+00,3.3800968586833950e+00,-2.6562973553132906e+01,-1.3470048896632232e+00,-4.3862399431104115e-01,-6.4298183061736767e+00,4.3884607364411394e+00,1.5807892403379380e+01,-1.8966116688663917e+00,1.7967416456619982e+00,-1.0062051186913193e+01,-1.0490302734113644e+01,-2.5219992262124734e+01,7.2306850872565978e+00,-3.2430449926176848e+00,-1.9507918661363925e+00,-3.3182321666441347e+01,8.2921954012398675e+00,1.1949344812046016e-01,1.6879666936092459e+01,2.4795889496889419e+01,6.1646834945037288e+00,7.1240613975397018e+00,1.2797752749665271e+01,-1.8575540049180869e+01,9.2234595305703433e+00,1.1550786392761287e+01,1.6709808261398700e+00,-9.6443096757467508e+00,2.8995903960130418e+00,1.1940076713465704e+00,-4.4203015631559923e+00,9.4327609318759702e+00,1.8582642722535667e+00,-1.1068187182270025e+01,1.6455575055091295e+01,1.4269389543033018e+01
43,-3.8716288248208262e+00,-1.3046226401076774e+01,-2.5116425925153582e+01,4.8684381518575931e-01,-1.0770406942491869e+01,3.1174739150514790e+00,-1.8890262024033913e+01,-1.8394847250659428e+01,1.5155694095661758e+01,2.4161095036181495e+00,1.1674664301269178e+01,-2.9367612079219118e+01,-9.2477764826514726e+00,8.4175749494521384e+00,-1.0284615904480916e+00,-1.8557032317401621e+01,1.2127630735122327e+01,1.9666409770640399e+01,-1.1103791763307258e+01,5.1230453964942901e+00,1.7875519401761931e+01,-2.1064572000710231e+00,-2.6573141594432411e+01,-4.8402816620822220e+00,-6.6726542538918139e+00,4.6371514592876402e+00,-1.8099858430657243e+01,6.4970656168706844e+00,1.1537212385583281e+01,-1.3797738642247674e+01,8.9010592934492756e+00,-4.3767462096815528e+00,-1.8654918289489917e+01,2.9806207896240497e+00,1.9996066360219654e+01,-6.5819005028022728e+00,7.0475964891895009e+00,1.2654324595913673e+01,8.7558940517025636e+00,1.7950471027046817e+01,1.1478786696085081e+01,-1.0180826023276399e+01,1.7588396481852331e+00,1.7574174522030841e+01,-3.6808974014372793e+00,2.8989287005027307e+00,9.7533361597327222e+00,-3.5659037991447540e-01,1.5889627508762878e+01,1.8944361002804218e+01
