0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.32538765289608951e-01,8.10258827959883132e-01,9.54970183640550419e-01,1.06483081923184053e+00,1.10626399863142577e+00,1.11370938471124648e+00,1.13716451390256545e+00,1.78271075151143732e+00,1.98315347833965205e+00,2.08495453008243636e+00,2.16713689098828199e+00,2.25616959389777527e+00,2.25979649883827038e+00,2.38700224802776839e+00,2.43833588826509251e+00,2.49520796712179571e+00,2.54149108772339538e+00,2.65351913608516465e+00,2.72984820660232508e+00,2.76929752210734748e+00,2.84066030368198819e+00,2.84190068371919846e+00,2.84630116331323135e+00,2.85189136164336876e+00,2.91144674116561175e+00,2.92380146435417698e+00,2.94608929230285677e+00,2.96025756905903181e+00,2.97106152454381611e+00,2.97176396860532144e+00,2.97113603963789830e+00,2.97258386181713519e+00,2.99848227545954060e+00,3.00314700314365801e+00,3.00828780510150606e+00,3.03283284934091979e+00,3.05121354339059048e+00,3.05770296147166309e+00,3.08078303615489979e+00,3.09142870939444103e+00,2.99304751816298920e+00,2.95457827696891595e+00,2.95457827696762010e+00,2.95457827696735675e+00,2.95457827696747266e+00,2.95457827696749753e+00,2.95457827696823605e+00,2.95457827696916642e+00,2.95457827698367614e+00,2.95457827698371656e+00,2.95457827698677677e+00,2.95457827698818232e+00,2.95457827699706943e+00,2.95457827700575315e+00,2.95457827701000353e+00,2.95457827701113596e+00,2.95457827704733855e+00,2.95457827706588638e+00,2.95457827706928011e+00,2.95457827709656806e+00,2.95457827713654941e+00,2.95457827713867172e+00,2.95457827715401722e+00,2.95457827716144683e+00,2.95457827718239274e+00,6.51484937203237422e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.99332249325938660e-01,-4.06363365885509309e-01,-4.93694269775297956e-01,-6.05327229187391236e-01,-6.09556597808797451e-01,-6.97614773994816528e-01,-7.32229829344285044e-01,-7.54390142005367581e-01,-7.70340830983935687e-01,-8.43150587796345663e-01,-8.59516731799008005e-01,-8.78607747596199640e-01,-9.33799752100457847e-01,-9.39359850514697392e-01,-9.48657143604870301e-01,-9.53280310323960434e-01,-9.77783211750405501e-01,-9.83583969030691119e-01,-1.01325129219285714e+00,-1.03150034726946593e+00,-1.07875730295295580e+00,-1.08275318924687713e+00,-1.24117823397644500e+00,-1.24665204647775574e+00,-1.30518837716757852e+00,-1.31234064388348348e+00,-1.31782283652215693e+00,-1.34366796395161603e+00,-1.40411350440813965e+00,-1.41683881487300312e+00,-1.46276129021401791e+00,-1.47691397393218393e+00,-1.50192005176353627e+00,-1.49350460453376299e+00,-1.49350460453356448e+00,-1.49350460453356226e+00,-1.49350460453359446e+00,-1.49350460453365086e+00,-1.49350460453431189e+00,-1.49350460453535749e+00,-1.49350460455090017e+00,-1.49350460455094347e+00,-1.49350460455422129e+00,-1.49350460455572698e+00,-1.49350460456524670e+00,-1.49350460457454748e+00,-1.49350460457910050e+00,-1.49350460458031353e+00,-1.49350460461909340e+00,-1.49350460463895951e+00,-1.49350460464259482e+00,-1.49350460467182544e+00,-1.49350460471464852e+00,-1.49350460471692204e+00,-1.49350460473335978e+00,-1.49350460474131830e+00,-1.49350460476375524e+00,-1.11767358589762466e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.65990935117288102e-01,-2.50150075667917027e-01,-2.98402747955866410e-01,-4.24278396827616644e-01,-4.50262698364980118e-01,-5.03896863920645699e-01,-5.14744671559702383e-01,-5.79631283712239931e-01,-5.87188458901646726e-01,-6.15213645857567437e-01,-6.40753503666283031e-01,-6.67628765966860604e-01,-6.70915935932879681e-01,-7.65613793784893359e-01,-7.69870282303214970e-01,-8.13828646305793879e-01,-8.19167087375808234e-01,-8.22899899011151348e-01,-8.61248680722092375e-01,-8.75115357225228596e-01,-8.76258659860699285e-01,-8.67032011279165071e-01,-8.64324545316792814e-01,-8.03075891781192319e-01,-7.75816865070288242e-01,-7.75816865069389627e-01,-7.75816865069189121e-01,-7.75816865069262174e-01,-7.75816865069280048e-01,-7.75816865069727912e-01,-7.75816865070192874e-01,-7.75816865077160633e-01,-7.75816865077179951e-01,-7.75816865078649887e-01,-7.75816865079325013e-01,-7.75816865083592710e-01,-7.75816865087763707e-01,-7.75816865089804852e-01,-7.75816865090348640e-01,-7.75816865107733733e-01,-7.75816865116642718e-01,-7.75816865118272414e-01,-7.75816865131376598e-01,-7.75816865150580681e-01,-7.75816865151599977e-01,-7.75816865158968971e-01,-7.75816865162536784e-01,-7.75816865172595294e-01,-1.69221331422852579e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.01496716340048396e-02,1.00976313202801204e-01,1.04453186404015491e-01,1.66811603383678064e-01,1.68153706878993919e-01,1.87869827308715737e-01,1.90237205888741739e-01,1.92970598677179417e-01,1.97771165932390053e-01,2.00909711922403061e-01,2.01265669626191052e-01,2.06751932493276364e-01,2.08785042371689628e-01,2.47439501775190668e-01,2.40166256316960702e-01,2.40166256316673321e-01,2.40166256316607485e-01,2.40166256316588306e-01,2.40166256316556692e-01,2.40166256316419968e-01,2.40166256316150656e-01,2.40166256312014048e-01,2.40166256312002557e-01,2.40166256311130200e-01,2.40166256310729520e-01,2.40166256308195908e-01,2.40166256305720610e-01,2.40166256304508857e-01,2.40166256304186032e-01,2.40166256293864899e-01,2.40166256288577767e-01,2.40166256287610236e-01,2.40166256279830570e-01,2.40166256268433714e-01,2.40166256267828587e-01,2.40166256263453726e-01,2.40166256261335587e-01,2.40166256255364030e-01,-2.86617071274335409e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.96269312275355251e-02,-2.59113567084636953e-01,-2.97390927027191165e-01,-4.53414515410558716e-01,-4.76852020369953944e-01,-5.37777172113093171e-01,-5.63926950558066631e-01,-6.10674589437260718e-01,-6.13117030779947614e-01,-6.52512700275399093e-01,-6.53312818137636864e-01,-6.61429212492930740e-01,-6.60440309541380555e-01,-6.61336464929251022e-01,-6.63113835056212797e-01,-6.61816338713869357e-01,-6.67419983046898424e-01,-6.77043369642867710e-01,-6.79221478503443943e-01,-7.84568339843656259e-01,-8.06323560702743691e-01,-8.06323560703439135e-01,-8.06323560703563147e-01,-8.06323560703569364e-01,-8.06323560703522846e-01,-8.06323560703008924e-01,-8.06323560702223330e-01,-8.06323560690396124e-01,-8.06323560690363261e-01,-8.06323560687868923e-01,-8.06323560686723173e-01,-8.06323560679479190e-01,-8.06323560672401518e-01,-8.06323560668936956e-01,-8.06323560668013917e-01,-8.06323560638504078e-01,-8.06323560623386393e-01,-8.06323560620620050e-01,-8.06323560598376732e-01,-8.06323560565789355e-01,-8.06323560564059183e-01,-8.06323560551550744e-01,-8.06323560545494700e-01,-8.06323560528421135e-01,7.65529440784201398e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.47002392267793686e-01,-1.69786506304855561e-01,-2.24289366249165401e-01,-2.47618076741951409e-01,-2.84270558644787730e-01,-2.87084392101549957e-01,-3.29681866498351461e-01,-3.30866104199772193e-01,-3.45142718536493476e-01,-3.46498235110473063e-01,-3.48039596245340366e-01,-3.63965694131845041e-01,-3.77865476317982563e-01,-3.85560881742657180e-01,-4.03621781018337455e-01,-4.10334772427993044e-01,-4.69842427414418451e-01,-4.72347614664884341e-01,-4.72347614664923310e-01,-4.72347614664751836e-01,-4.72347614664574089e-01,-4.72347614664490822e-01,-4.72347614663716442e-01,-4.72347614662632032e-01,-4.72347614645735270e-01,-4.72347614645688307e-01,-4.72347614642124103e-01,-4.72347614640486968e-01,-4.72347614630137913e-01,-4.72347614620024558e-01,-4.72347614615074907e-01,-4.72347614613756239e-01,-4.72347614571597574e-01,-4.72347614549995909e-01,-4.72347614546043792e-01,-4.72347614514266212e-01,-4.72347614467702015e-01,-4.72347614465230270e-01,-4.72347614447360342e-01,-4.72347614438708430e-01,-4.72347614414316497e-01,9.75313594352482625e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.20757730925475776e-02,5.07801085263278953e-02,7.06279801699827570e-02,4.41934773993116314e-01,4.67991804618876517e-01,4.82084770311548227e-01,5.01099581916790826e-01,5.84010097561400876e-01,5.87294544846959865e-01,6.36008818863060044e-01,6.60243858494644287e-01,7.52658066101497658e-01,8.36316770432975032e-01,1.09753817905574391e+00,1.26255362993525799e+00,1.34269839124905199e+00,1.64122203434820846e+00,1.75675259517666071e+00,1.97259539522782923e+00,2.00761756746103437e+00,2.16463546835465070e+00,2.17435184421178729e+00,2.25483407811123904e+00,2.29441239404359143e+00,2.36997688659798067e+00,2.37375552000513945e+00,2.45519044040249224e+00,2.45520146579190257e+00,2.43801849002104332e+00,2.43515930687195814e+00,2.43339578270327239e+00,2.44046191940517554e+00,2.47438620187622815e+00,2.48349438332582695e+00,2.51182579860962596e+00,2.52032135187032447e+00,2.60772066360112120e+00,2.61625615516310983e+00,2.61625615516341536e+00,2.61625615516346643e+00,2.61625615516340826e+00,2.61625615516340604e+00,2.61625615516308940e+00,2.61625615516266841e+00,2.61625615515632193e+00,2.61625615515630416e+00,2.61625615515496568e+00,2.61625615515435062e+00,2.61625615515046350e+00,2.61625615514666521e+00,2.61625615514480625e+00,2.61625615514431109e+00,2.61625615512847665e+00,2.61625615512036314e+00,2.61625615511887855e+00,2.61625615510694320e+00,2.61625615508945453e+00,2.61625615508852594e+00,2.61625615508181397e+00,2.61625615507856413e+00,2.61625615506940257e+00,-2.89945473913535423e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.72445898696414635e-01,-1.78832357144620840e-01,-2.94800912880241683e-01,-3.39104409324830491e-01,-4.49156068966400923e-01,-5.48241239336511921e-01,-8.25189183078265387e-01,-9.85915432949567627e-01,-1.06675695811590665e+00,-1.36494171494609917e+00,-1.50763736037058371e+00,-1.77291489953488557e+00,-1.82874215373052240e+00,-2.06452082974389928e+00,-2.08251066004230490e+00,-2.13794378576615474e+00,-2.16802212633191571e+00,-2.22226932395763610e+00,-2.22423736588753229e+00,-2.24665592496746624e+00,-2.24536998670066268e+00,-2.21416143173495517e+00,-2.20861914259547643e+00,-2.20474119521193845e+00,-2.20543114414186414e+00,-2.17807692979656453e+00,-2.17129072737353734e+00,-2.13346835907319576e+00,-2.11937763645106259e+00,-2.20536099275478259e+00,-2.23542053077061142e+00,-2.23542053077150538e+00,-2.23542053077153380e+00,-2.23542053077135305e+00,-2.23542053077125846e+00,-2.23542053077014824e+00,-2.23542053076830705e+00,-2.23542053073967573e+00,-2.23542053073959623e+00,-2.23542053073355884e+00,-2.23542053073078550e+00,-2.23542053071324931e+00,-2.23542053069611812e+00,-2.23542053068773106e+00,-2.23542053068549640e+00,-2.23542053061405888e+00,-2.23542053057746726e+00,-2.23542053057077039e+00,-2.23542053051692369e+00,-2.23542053043804723e+00,-2.23542053043385902e+00,-2.23542053040357880e+00,-2.23542053038891808e+00,-2.23542053034758625e+00,1.90275123398281636e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.88747859853518996e-01,-2.57602138050451179e-01,-3.37441905499306083e-01,-4.09021797853371727e-01,-6.15477647973733277e-01,-7.35284939253692760e-01,-7.76388338762984409e-01,-8.65398993057237553e-01,-8.90836721285477084e-01,-9.52968107039161128e-01,-9.77887549428208769e-01,-1.10527383608844731e+00,-1.13478325567189420e+00,-1.15104090371174483e+00,-1.16852974429399037e+00,-1.17627882410673945e+00,-1.17687596625580704e+00,-1.12090924588729157e+00,-1.12175329534488344e+00,-1.15598877489125518e+00,-1.15953982991133375e+00,-1.16425201131287093e+00,-1.16998783527193417e+00,-1.13491669946882690e+00,-1.13397103959791612e+00,-1.12844213683430028e+00,-1.12809353596992512e+00,-1.14466237075160859e+00,-1.13322549958939134e+00,-1.13322549958893859e+00,-1.13322549958883823e+00,-1.13322549958899121e+00,-1.13322549958893193e+00,-1.13322549958898855e+00,-1.13322549958878982e+00,-1.13322549958562457e+00,-1.13322549958561569e+00,-1.13322549958494867e+00,-1.13322549958464225e+00,-1.13322549958270358e+00,-1.13322549958081065e+00,-1.13322549957988339e+00,-1.13322549957963625e+00,-1.13322549957173857e+00,-1.13322549956769536e+00,-1.13322549956695506e+00,-1.13322549956100205e+00,-1.13322549955228657e+00,-1.13322549955182361e+00,-1.13322549954847607e+00,-1.13322549954685536e+00,-1.13322549954228591e+00,4.83140866194201237e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.47703791091575676e-01,1.00626509344617743e+00,1.08901584690204611e+00,1.14535921262436013e+00,1.20831570818946132e+00,1.21262416016710550e+00,1.33349271682297132e+00,1.37480268527159666e+00,1.44718491672093985e+00,1.51167945341022580e+00,1.64994995014191104e+00,1.70613970784386471e+00,1.73049248574981962e+00,1.80320317181715128e+00,1.83296447118615724e+00,1.89115875077229756e+00,1.89971642833020748e+00,1.92953693731062237e+00,1.93759814074458925e+00,1.95861717411753422e+00,1.97824694043754312e+00,2.00702380777310330e+00,2.00783112380000661e+00,2.00358331809269918e+00,2.00272050264028723e+00,1.98522897255420250e+00,1.98363599673903468e+00,1.98186416901493745e+00,1.97817406543909891e+00,1.95499084057282313e+00,1.95042472960936353e+00,1.92807526539950169e+00,1.91862759583361875e+00,1.95775735350461888e+00,1.97490996128932728e+00,1.97490996128983753e+00,1.97490996128990126e+00,1.97490996128984508e+00,1.97490996128980645e+00,1.97490996128893426e+00,1.97490996128778362e+00,1.97490996127095952e+00,1.97490996127091267e+00,1.97490996126736373e+00,1.97490996126573370e+00,1.97490996125542928e+00,1.97490996124535956e+00,1.97490996124043128e+00,1.97490996123911833e+00,1.97490996119714124e+00,1.97490996117563244e+00,1.97490996117169737e+00,1.97490996114005668e+00,1.97490996109369288e+00,1.97490996109123174e+00,1.97490996107343886e+00,1.97490996106482419e+00,1.97490996104053718e+00,-1.16418876819674438e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.46857998845364440e-01,-2.76277672155067988e-01,-2.76277672156023058e-01,-2.76277672156297005e-01,-2.76277672156335530e-01,-2.76277672156355403e-01,-2.76277672156138021e-01,-2.76277672155954113e-01,-2.76277672153914133e-01,-2.76277672153908471e-01,-2.76277672153478149e-01,-2.76277672153280474e-01,-2.76277672152031029e-01,-2.76277672150810005e-01,-2.76277672150212428e-01,-2.76277672150053222e-01,-2.76277672144963349e-01,-2.76277672142355324e-01,-2.76277672141878206e-01,-2.76277672138041663e-01,-2.76277672132419883e-01,-2.76277672132121455e-01,-2.76277672129964014e-01,-2.76277672128919460e-01,-2.76277672125974594e-01,2.00101937904888736e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.93095413381548951e-03,3.06306611068515901e-02,9.11130185235932005e-02,1.07245966142678409e-01,1.49109395271671025e-01,1.62544701923227147e-01,2.45281412673933219e-01,2.54906881936524832e-01,2.54906881936835195e-01,2.54906881936984853e-01,2.54906881937105922e-01,2.54906881937122798e-01,2.54906881937353336e-01,2.54906881937696117e-01,2.54906881942969510e-01,2.54906881942984165e-01,2.54906881944096442e-01,2.54906881944607311e-01,2.54906881947837172e-01,2.54906881950993147e-01,2.54906881952537911e-01,2.54906881952949471e-01,2.54906881966106946e-01,2.54906881972847998e-01,2.54906881974081401e-01,2.54906881983999023e-01,2.54906881998529955e-01,2.54906881999301338e-01,2.54906882004878432e-01,2.54906882007578661e-01,2.54906882015191238e-01,2.82621748121234724e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.20302812511452490e-02,-4.49269212695458456e-02,-5.52082218987481332e-02,-1.16408364914113285e-01,-1.22328284491448502e-01,-1.22328284491592595e-01,-1.22328284491535766e-01,-1.22328284491486097e-01,-1.22328284491421857e-01,-1.22328284490888034e-01,-1.22328284490003783e-01,-1.22328284475969135e-01,-1.22328284475930124e-01,-1.22328284472970131e-01,-1.22328284471610552e-01,-1.22328284463014511e-01,-1.22328284454615577e-01,-1.22328284450504324e-01,-1.22328284449409005e-01,-1.22328284414391544e-01,-1.22328284396451797e-01,-1.22328284393169132e-01,-1.22328284366774342e-01,-1.22328284328103748e-01,-1.22328284326050710e-01,-1.22328284311207763e-01,-1.22328284304021387e-01,-1.22328284283761177e-01,8.28338891760946865e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.26113738707972045e-01,-1.72527460818025086e-01,-1.81090037141672627e-01,-2.06629091928918707e-01,-1.00415723754106234e+00,-1.22938237852302445e+00,-1.31713100809386097e+00,-1.37487700476950825e+00,-1.51379940716064265e+00,-1.51807518884092585e+00,-1.63039885287730746e+00,-1.67983738335543276e+00,-1.78810017691595613e+00,-1.88268742890070140e+00,-2.12820630699538160e+00,-2.24593720044947442e+00,-2.29201745853214600e+00,-2.42445046356296645e+00,-2.49956733518771212e+00,-2.65081854592779909e+00,-2.68652126360343591e+00,-2.82694315310863464e+00,-2.84055883634438366e+00,-2.86976196226192970e+00,-2.87591313078045685e+00,-2.89026247626376831e+00,-2.89163277366845950e+00,-2.92659487384892891e+00,-2.92743223731715529e+00,-2.93493239790505767e+00,-2.93544709670286341e+00,-2.93628934214780779e+00,-2.93951260581966034e+00,-2.96446669671683027e+00,-2.97019198265571749e+00,-2.98394734017559804e+00,-2.98757768209887065e+00,-3.10080137542170808e+00,-3.12404992786155278e+00,-3.12404992786234681e+00,-3.12404992786265545e+00,-3.12404992786279223e+00,-3.12404992786286018e+00,-3.12404992786331759e+00,-3.12404992786396285e+00,-3.12404992787415159e+00,-3.12404992787418001e+00,-3.12404992787632940e+00,-3.12404992787731661e+00,-3.12404992788355695e+00,-3.12404992788965608e+00,-3.12404992789264080e+00,-3.12404992789343616e+00,-3.12404992791885716e+00,-3.12404992793188452e+00,-3.12404992793426750e+00,-3.12404992795342906e+00,-3.12404992798151104e+00,-3.12404992798300141e+00,-3.12404992799377679e+00,-3.12404992799899395e+00,-3.12404992801370218e+00,-5.72693321312331705e+01
