0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.05220992206804427e-02,1.85722482280271245e-02,1.95513490878058867e-02,9.43885140583290150e-02,2.12597522824070378e-01,2.23445007848387139e-01,2.87272784923181312e-01,3.62200201025467128e-01,5.31093433069447896e-01,5.56654825759943184e-01,6.16224461822683978e-01,6.98329795492391492e-01,7.06462016698733097e-01,7.73063929260525473e-01,8.94713996002174605e-01,1.00629677229577297e+00,1.05134364154352355e+00,1.09552196399970136e+00,1.11816702767183429e+00,1.20838187238266093e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.81572637238954573e-02,4.31826147667448076e-02,2.52921157056157808e-01,3.17254244994364276e-01,3.30256934342858577e-01,8.90812816973974297e-01,9.68454903430483127e-01,1.47469153112891882e+00,1.56554360732788944e+00,1.70272806764769036e+00,1.70853644898133528e+00,1.72967893901737546e+00,1.76725625622752713e+00,1.78627477063716000e+00,1.87761454811733541e+00,1.88039826097016105e+00,2.13688138931491656e+00,2.19856423219282915e+00,2.22862379543553368e+00,2.29251343902217997e+00,2.32352892453828686e+00,2.36046294513766819e+00,2.40017070286175072e+00,2.41403496418730645e+00,2.42708148892703868e+00,2.42874975908112445e+00,2.52803094123896122e+00,2.66682025923687549e+00,2.67849822821889294e+00,2.74880374283514328e+00,2.80975893304749125e+00,2.93721035206710646e+00,2.95580892348562196e+00,3.00340015504086333e+00,3.09560387749904242e+00,3.10375138340596779e+00,3.16390659765982152e+00,3.27478305797530034e+00,3.37807369185785156e+00,3.42112491588710954e+00,3.46953690963061412e+00,3.49240302393792090e+00,3.59784539613975296e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.66722322933216954e-01,1.82583178976554239e-01,2.86132241739392390e-01,4.88410003464391729e-01,6.69007428008843830e-01,7.48271354664803767e-01,8.41595409802806449e-01,8.84566090315663800e-01,1.07504502129265522e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.65292920226254647e-02,1.80495259694629984e-01,4.10379312797238383e-01,4.50234694049961581e-01,5.45809037317570023e-01,6.69073947960065030e-01,6.79996896421493746e-01,7.50978399132872232e-01,8.77072028388223401e-01,9.95746164721601601e-01,1.04592352612938244e+00,1.10500802148896726e+00,1.13201730499895925e+00,1.24568368857639711e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.30534878826024710e-02,7.58350503695997269e-02,1.36942787364894458e-01,2.72252776948203878e-01,2.92849317391860597e-01,3.37866651708069732e-01,4.09727203755863134e-01,4.16434604187688406e-01,4.74961555202669472e-01,5.95826115860891958e-01,7.12898356010481793e-01,7.63963108461641727e-01,8.24293600346404531e-01,8.51393297537978433e-01,9.64083772552692508e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.75296559903201482e-02,9.60297826815319500e-02,1.17180978552479886e-01,2.89693871142494896e-01,3.43037588532504101e-01,3.52754984500012081e-01,6.94036202354640364e-01,7.38368796936161087e-01,1.03873770739173565e+00,1.08821743953643879e+00,1.15780555476096847e+00,1.16073689212657460e+00,1.16735132712914691e+00,1.18123477996982840e+00,1.18886828119799226e+00,1.22383504673589960e+00,1.22528141362826770e+00,1.35009893483327437e+00,1.37464777170483554e+00,1.38672341569021595e+00,1.41123005416061398e+00,1.42317832878993777e+00,1.44695076431814162e+00,1.46801503690801227e+00,1.47612561672480669e+00,1.48093169542853142e+00,1.48144978312903830e+00,1.51605574012975364e+00,1.54482238483262879e+00,1.54788796088287239e+00,1.55978915073076818e+00,1.57177560718469578e+00,1.61237102906867324e+00,1.61910633472443943e+00,1.63555910814722671e+00,1.66786236490536166e+00,1.67041287910941505e+00,1.69775769960753520e+00,1.75978968320653606e+00,1.82030083471910142e+00,1.84633604103667159e+00,1.87028435553823269e+00,1.88198054864336672e+00,1.93274478689033313e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.11840989206755043e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.17614049057774686e-01,1.42912345362352894e-01,1.89467270301231422e-01,3.03574088222449912e-01,4.97505214465564449e-01,6.04764936752248849e-01,7.35123173738091995e-01,8.23960244322343938e-01,8.58765916087392056e-01,9.78334944225771386e-01,1.04799447733661144e+00,1.06415696117879510e+00,1.08394158373536098e+00,1.25016393478386845e+00,1.28538961804440222e+00,1.29303494203115421e+00,1.57611305996862217e+00,1.61376988533636445e+00,1.91520671518329677e+00,1.96774616345350140e+00,2.03140310057220130e+00,2.03385094694442525e+00,2.04417190298521811e+00,2.06458052384625779e+00,2.07583131277872823e+00,2.12033837938023284e+00,2.12163844374903743e+00,2.20820561149911399e+00,2.23302892773660133e+00,2.24518526276251240e+00,2.26663240040559977e+00,2.27705649201652038e+00,2.28728071466470828e+00,2.29840662272423257e+00,2.30201414855885833e+00,2.30478220155238400e+00,2.30514776826058521e+00,2.32771785406585074e+00,2.35252830029568871e+00,2.35465820231913225e+00,2.36608866021772224e+00,2.38301957084368210e+00,2.39767300122941585e+00,2.39728499867762057e+00,2.39108047365465692e+00,2.40353681416962495e+00,2.40397056804371845e+00,2.40405200828776433e+00,2.40020080567722749e+00,2.38613578820854233e+00,2.37963823329926072e+00,2.37865757661872168e+00,2.37723931452529991e+00,2.36640304705459670e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.24377766520031893e-01,3.34775943323702696e-01,4.11492970941012504e-01,5.36527414963507976e-01,5.80863037312579711e-01,7.79228361532869451e-01,7.92954201222977662e-01,9.00033806079489240e-01,9.24212364756747728e-01,9.70322792285057578e-01,1.06331697625661414e+00,1.23506040514695004e+00,1.32506938265600449e+00,1.42717646127804088e+00,1.51600606062392163e+00,1.54950455153545530e+00,1.64798346379734606e+00,1.71742448537420911e+00,1.73244124815651190e+00,1.75074882862529591e+00,1.89165896875606387e+00,1.93739880999761938e+00,1.94680292439064995e+00,2.18277686813215510e+00,2.21842461003754554e+00,2.45722088386846593e+00,2.49965073021079398e+00,2.56008335751484406e+00,2.56280192797219719e+00,2.57404470059522472e+00,2.59141701088756804e+00,2.60222992489909899e+00,2.65782140009559731e+00,2.65892591161958958e+00,2.75999584271561282e+00,2.78758400100464820e+00,2.80092066070236889e+00,2.83713034994408764e+00,2.85468538253674531e+00,2.88111232216311031e+00,2.90566082874456688e+00,2.91363559558974572e+00,2.92002555212804937e+00,2.92094676913543960e+00,2.97737006398530735e+00,3.04113432242692650e+00,3.04592972082053004e+00,3.07779381623207060e+00,3.10820318125736739e+00,3.18339692628309034e+00,3.19075180828111860e+00,3.20484735965998224e+00,3.24526075469674113e+00,3.24908797368667823e+00,3.28316390668912383e+00,3.36787884963648709e+00,3.44137031265407467e+00,3.47511602277102183e+00,3.51505190387428401e+00,3.53433184085636132e+00,3.61262218176711958e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.60768274031808289e+00,6.62477202204917059e+00,7.86737427862101502e+00,8.42420390332803848e+00,9.06810966395937967e+00,9.18369349274732016e+00,9.57048811007766353e+00,9.60804352880663970e+00,9.66950052824015671e+00,9.73829091383399259e+00,9.80323592188186765e+00,9.82538140107588021e+00,1.00041614998410697e+01,1.00113129768573383e+01,1.00669471215881146e+01,1.00679132981618960e+01,1.00647479130993336e+01,1.00278377517664303e+01,9.99831318936090874e+00,9.95312579498842886e+00,9.94299798560796155e+00,9.89224216929840949e+00,9.88723214424288877e+00,9.83156621161126587e+00,9.81703777858253090e+00,9.78798699227731106e+00,9.72774029481831093e+00,9.62481066707941757e+00,9.56931247821236575e+00,9.50322927304288712e+00,9.45810510806734683e+00,9.44311318709402236e+00,9.39447831716677939e+00,9.36393430019818318e+00,9.35861209208026779e+00,9.35340713591844519e+00,9.30353080333734894e+00,9.29196852826187580e+00,9.28938359854310214e+00,9.22383388771183554e+00,9.22072771273974645e+00,9.19568217991127312e+00,9.19159254594507580e+00,9.18945432853793776e+00,9.19056526811570507e+00,9.19133349131234390e+00,9.19535427743837808e+00,9.19763142603637007e+00,9.22914395387522113e+00,9.23013829613698533e+00,9.30091843746560443e+00,9.31140150157999713e+00,9.31652838541350725e+00,9.32663519734434665e+00,9.33154759667538514e+00,9.33694630961434235e+00,9.34161528622943571e+00,9.34314785654940394e+00,9.34541843986855802e+00,9.34558802591327087e+00,9.36343669804487178e+00,9.39517514135879672e+00,9.39874523814249230e+00,9.41643575773576380e+00,9.43588341512017159e+00,9.51051625856960214e+00,9.52901058727058192e+00,9.56885041055032737e+00,9.63087842709949982e+00,9.63729776054491083e+00,9.67281726963219413e+00,9.74158022801513290e+00,9.80472937960906954e+00,9.83175203522180752e+00,9.85540670454908962e+00,9.86754790237966439e+00,9.92488061765841145e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.88750471252061547e-02,1.89904610904228749e-01,2.35663806540881288e-01,4.55014395369547575e-01,4.70193268626351579e-01,5.85699510888192831e-01,6.11861299425145999e-01,6.60228970991498465e-01,7.53589673572423679e-01,9.04599686809876236e-01,9.85385516029616659e-01,1.08003924983329536e+00,1.15150106290065213e+00,1.18088337480891381e+00,1.27404397001125558e+00,1.33592606134697434e+00,1.35236606872706755e+00,1.36910203966296740e+00,1.50455921184235275e+00,1.54489364474858526e+00,1.55271385682550878e+00,1.85136853413737157e+00,1.89588818334519171e+00,2.25153123037663105e+00,2.31052895049701235e+00,2.40931717597222006e+00,2.41420606695823281e+00,2.43144737584049686e+00,2.46386623294316509e+00,2.48295330063418129e+00,2.61487997242612780e+00,2.61925793022042264e+00,2.98957574952772775e+00,3.07159626250003903e+00,3.11176394228581676e+00,3.20538633242069260e+00,3.25096574562011176e+00,3.30047168982207406e+00,3.34473973973159211e+00,3.36085310047512964e+00,3.37450037863829877e+00,3.37619235676203555e+00,3.49202442370546073e+00,3.60360969589388613e+00,3.61335567400205138e+00,3.66997901835226381e+00,3.74309952698480863e+00,3.93495300059074715e+00,3.96698733820160454e+00,4.04022692873648470e+00,4.16953843551121484e+00,4.18283035660258751e+00,4.26589988236506645e+00,4.42984900244094248e+00,4.58209223178316893e+00,4.64869325518861398e+00,4.71514402707463809e+00,4.74302333916886365e+00,4.85431005698262741e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.40279583618165282e-01,7.25160127796284137e-01,1.02857177081117968e+00,1.05871135792614246e+00,1.10699720245023059e+00,1.16663137083287016e+00,1.25985574870182648e+00,1.31732525521291954e+00,1.67788616729319418e+00,1.70702732570126225e+00,1.83725756833803633e+00,1.89111305949091912e+00,1.97042340664464288e+00,2.08586351865999342e+00,2.13627248405702641e+00,2.22116673660327058e+00,2.25259282236086689e+00,2.36626776651471227e+00,2.37406212963142238e+00,2.43933553352842081e+00,2.45344581330063427e+00,2.48028033022589245e+00,2.53712944645633653e+00,2.63530341820352110e+00,2.68729388622779242e+00,2.74815629876747813e+00,2.79460098762628428e+00,2.81312253558375325e+00,2.87582058554795861e+00,2.91149184026124397e+00,2.92142616652314313e+00,2.93768834712252724e+00,3.07438864921738331e+00,3.11736973070256473e+00,3.12542474341676080e+00,3.48998895544841714e+00,3.54216572451506950e+00,3.87402608826980410e+00,3.93181234042166672e+00,4.01566798279181647e+00,4.01948569427019553e+00,4.03597812883154372e+00,4.06248123457984001e+00,4.07725476667663678e+00,4.20887156244815674e+00,4.21359618925681367e+00,4.60139039937115335e+00,4.69593544445226918e+00,4.74233429414395680e+00,4.83660263668218704e+00,4.88251029398384606e+00,4.93784559353978736e+00,4.98815583369933702e+00,5.00744039018276244e+00,5.02121685353523262e+00,5.02303728539103744e+00,5.14213995193006035e+00,5.29878469589234324e+00,5.31143389851939229e+00,5.38310743235392763e+00,5.46225717684744883e+00,5.62409559995690245e+00,5.64880635451421931e+00,5.70286692833234898e+00,5.77481377703779586e+00,5.78350273265364034e+00,5.83447759643195862e+00,5.93108722641123354e+00,6.02153106721476483e+00,6.06165150435823641e+00,6.11259140583041205e+00,6.13286751906897099e+00,6.21560211192861090e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.25877303074853814e-01,-1.30657989089397325e-01,-1.52678194673701167e-01,-1.98329930340485711e-01,-2.22799036452461796e-01,-3.94054972565642536e-01,-3.99620526139739196e-01,-8.81113517596635365e-01,-9.91497122993222235e-01,-1.04570631854090790e+00,-1.16016594866220579e+00,-1.21593516436056270e+00,-1.28817770354696970e+00,-1.35781616093631619e+00,-1.38347808376706882e+00,-1.40263807733492829e+00,-1.40504572146749629e+00,-1.54762405574117334e+00,-1.73534012117113501e+00,-1.75104587389113653e+00,-1.85012989724050714e+00,-1.95758665594770775e+00,-2.23466912813796004e+00,-2.27166185715114155e+00,-2.35183757846027586e+00,-2.48379864601774836e+00,-2.49647587614798550e+00,-2.55961274529527216e+00,-2.68838398657880395e+00,-2.81230537072781628e+00,-2.86874671300663797e+00,-2.92597416471881067e+00,-2.95274952225474641e+00,-3.06307624384422938e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.09023751437965924e-02,2.71935443369082097e-01,2.85978859038156119e-01,3.96184083883111549e-01,4.22598436926827359e-01,4.71089152375731179e-01,5.54166192968634563e-01,7.07123287018502689e-01,7.89938644717926852e-01,8.80581192873835406e-01,9.52593534151822574e-01,9.83316150016552926e-01,1.07936662632206604e+00,1.14481677665981474e+00,1.15887847193695070e+00,1.17710212930178382e+00,1.32975336621199669e+00,1.37515272555932966e+00,1.38371767156666592e+00,1.74947807011736556e+00,1.80603812552051757e+00,2.24342242440446871e+00,2.32188562890215522e+00,2.43460952347036041e+00,2.43947602852688972e+00,2.45422758664222185e+00,2.48093750860357787e+00,2.49626746826109880e+00,2.57368811389965702e+00,2.57680263007297361e+00,2.84114362754624583e+00,2.90162562825985981e+00,2.93081883965167478e+00,3.00233361335869953e+00,3.03694756645642538e+00,3.08718575096593550e+00,3.13445801029379734e+00,3.15158792315631953e+00,3.16475789644240590e+00,3.16652858895701028e+00,3.29190351365185530e+00,3.42701388345700186e+00,3.43845228802848579e+00,3.50880454082936355e+00,3.59233049371082069e+00,3.80837409342385991e+00,3.84233179971566008e+00,3.91756330009390874e+00,4.03846190789120385e+00,4.05103850781771335e+00,4.14236928976376184e+00,4.33031507791358106e+00,4.49452055966977415e+00,4.56083752026948019e+00,4.62381670307408310e+00,4.65108560343058830e+00,4.77048524697593557e+00
