0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.20119397295765859e-01,4.91572301088769037e-01,5.40961100210699319e-01,5.76409189222949592e-01,5.98582769371103884e-01,6.01610000487409868e-01,6.32419765278952606e-01,6.49625411295240984e-01,6.53348849602066739e-01,6.46523948922599123e-01,6.46635793411223680e-01,6.45547905503369379e-01,6.45056433728748102e-01,6.44776063303837743e-01,6.44926810720792831e-01,6.45040739081444436e-01,6.35671626183333505e-01,6.23426714095653756e-01,6.21296251805981914e-01,5.97444366704980911e-01,5.79954467334960255e-01,5.79211591603208786e-01,5.78574980581199938e-01,5.78046646091531335e-01,5.75922833482384822e-01,5.78787166576975931e-01,5.83573602017463777e-01,5.86058132473077475e-01,5.79709463454239571e-01,5.74389875392134042e-01,5.70407916956539029e-01,5.54250930012993526e-01,5.52447039022306852e-01,5.51899251482257602e-01,5.53933297235877475e-01,5.52982694244947504e-01,5.23024796838759576e-01,5.22869188355505443e-01,5.98431899240242204e-01,8.78085600767229524e-01,9.92151063365058206e-01,1.05474225789189080e+00,1.44098271414610890e+00,-3.71512629952677926e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.02091282655366721e-02,3.11125517582310634e-02,5.62222014607301757e-02,9.22499820936699966e-02,1.27274281472860323e-01,4.33660429935493141e-01,4.82148385686103409e-01,5.94363196731643617e-01,6.04865987857630127e-01,6.44330324099720353e-01,6.48423804490380173e-01,6.55157032975297815e-01,6.60581321053493209e-01,6.84476256287781970e-01,7.71725251960550085e-01,7.72343888486047181e-01,7.84758569999652100e-01,8.02816588486939486e-01,8.03099868362376790e-01,8.21411955423446027e-01,1.33946742385850559e+00,-2.61146138481928745e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.94852157589113946e-03,3.01613441608939228e-02,6.67058273270713931e-02,7.23528516993960091e-02,1.44046677311938043e-01,1.87705827740285242e-01,1.92132789514783631e-01,1.99040453570545006e-01,2.12943175811660751e-01,2.25731321953603903e-01,2.53486898908285074e-01,2.89680871355589120e-01,5.31416084497516428e-01,5.69778102717771961e-01,6.55249553766801607e-01,6.63594698988411280e-01,6.80248842109109519e-01,6.88110074680309158e-01,7.09682766458745728e-01,7.14588407407033888e-01,7.33454606562559008e-01,7.94599557819442248e-01,7.94971276365099788e-01,8.38655950035534170e-01,9.97800780116623875e-01,1.06784823957470465e+00,1.08390629150597961e+00,1.06734513199759573e+00,4.86348321339720613e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.03603849488875283e-02,-6.54718528804654754e-02,-2.99012550625362583e-01,-3.31261903120834533e-01,-4.11868414186771559e-01,-4.22136047053537355e-01,-4.70010542026726263e-01,-4.78114440668630791e-01,-4.93751871965693701e-01,-4.96733535224893774e-01,-5.01732537238440135e-01,-5.33644719037517756e-01,-5.33763037165611021e-01,-5.64358365341063872e-01,-7.33178373855483567e-01,-8.21378643446923351e-01,-8.28894692508720610e-01,-6.29522343029279785e-01,-4.30434067565156084e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.25855090955713858e-02,1.80711755995313847e-02,6.60396470936487900e-02,1.48208759174889737e-01,1.87089431240984649e-01,2.04026437626708967e-01,2.14570985021289129e-01,2.24989473961474645e-01,2.27506135365683565e-01,2.58786948120944160e-01,3.05433341818978077e-01,3.11406534815174219e-01,3.74880736293956685e-01,4.19298916674362254e-01,4.24061938767267832e-01,4.28523995450835748e-01,4.37655192536355375e-01,4.47030706713406834e-01,4.53849051576269535e-01,4.64693434192481769e-01,5.27722537818434256e-01,5.43281729139149516e-01,5.73913285309394450e-01,5.79567031519572007e-01,6.09673432645686408e-01,6.14863235876904168e-01,6.35801134051640848e-01,6.42973260013523729e-01,6.75910367094238795e-01,7.17198560082508374e-01,7.17492776063128890e-01,7.21748112685208221e-01,7.33997222461404530e-01,7.47894478738584056e-01,7.36519863299123223e-01,5.00162785237747265e-01,3.89054418067207450e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.17933126451260767e-02,7.05466280449027205e-02,8.52290796002873607e-02,8.80406827696879751e-02,1.16783149179664078e-01,1.30735092201667819e-01,1.30402186584136104e-01,1.51651027497883562e-01,1.91336074848457161e-01,1.93858130887017283e-01,2.00336158630190192e-01,2.05542478629461706e-01,2.13506179302785148e-01,2.17625421171470157e-01,2.44842070493185626e-01,2.81470129237034183e-01,2.86775137784133938e-01,3.61233369542538818e-01,4.10628597073028401e-01,4.15578323865083865e-01,4.21671101247298397e-01,4.33117042847930678e-01,4.46518526388150871e-01,4.52629359031482936e-01,4.62907135356872113e-01,5.24423318424716678e-01,5.35430723623747995e-01,5.56690467502026221e-01,5.60238305707899453e-01,5.56076508913740719e-01,5.54567508598677650e-01,5.52418736847918201e-01,5.53998201899679188e-01,5.60708464328611433e-01,5.95733780747692787e-01,5.96045304884493476e-01,6.14069436353876674e-01,6.46695637482255448e-01,6.52554717223860492e-01,6.72614491437160900e-01,1.10740257395934694e+00,-1.38700601339524940e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.85879094025982079e-02,-2.63060908286716771e-02,-6.43687100871032231e-02,-1.28916230828789280e-01,-1.29466257102087007e-01,-1.50539791694190017e-01,-1.66327927534396042e-01,-1.59733980871687747e-01,-1.80951282665612945e-01,-3.55941191152104985e-01,2.78600865201982506e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.88390471198535669e-02,1.29474172410245780e-01,1.33879611578010704e-01,1.42043529707662458e-01,1.58201877557948789e-01,1.76204275569970342e-01,2.05020562403608164e-01,2.34887345425844829e-01,4.23787158955326815e-01,4.44917240721107055e-01,4.99412202418503703e-01,5.04527127511343765e-01,5.23333611024587753e-01,5.25406997647934859e-01,5.37121327757010936e-01,5.44725077261635882e-01,5.77236352418813659e-01,6.45419712058961759e-01,6.45908443503925067e-01,6.79403337477705649e-01,8.02338990450899958e-01,8.52967864668616293e-01,8.83285850635969760e-01,1.05826667159259236e+00,1.92981083784290313e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.75146417422625529e-02,-4.70633429130725922e-01,-8.21913658572292150e-01,-9.23603296835400434e-01,-1.15188094231359539e+00,-1.19291587774805175e+00,-1.21889663682757865e+00,-1.23178265227766004e+00,-1.23616944698842479e+00,-1.30230100591200815e+00,-1.33575631042795906e+00,-1.34803333869021191e+00,-1.39646170808029990e+00,-1.51773706189790203e+00,-1.55555113391363831e+00,-1.57453997730778883e+00,-1.58640418501322733e+00,-1.60157885298479097e+00,-1.60650580456468917e+00,-1.63155310037085655e+00,-1.66288570508038069e+00,-1.66684168254997855e+00,-1.73268563630989014e+00,-1.78148315364892307e+00,-1.78559899035327896e+00,-1.79153668001519906e+00,-1.80363577296752120e+00,-1.81744460320320078e+00,-1.83695401001076841e+00,-1.86345291229079879e+00,-2.05229024352823952e+00,-2.08279692275077544e+00,-2.13651791755510390e+00,-2.14568203464036245e+00,-2.18925982967339472e+00,-2.19255281177454853e+00,-2.19994880246588664e+00,-2.20435697491299454e+00,-2.22238139789204014e+00,-2.28796498530895143e+00,-2.28843608616892080e+00,-2.26114138240979567e+00,-2.16076787186663744e+00,-2.12251676452577032e+00,-2.11226876062351421e+00,-2.21362962592477031e+00,-1.65802725037901624e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-7.57038680655916368e-02,-1.03663256825759553e-01,-1.16031196414144305e-01,-1.24818944804930942e-01,-1.24714705652549121e-01,-1.35246286779878905e-01,-1.49913709251610211e-01,-1.51715271528559181e-01,-1.51897832039311648e-01,-1.46523161224176357e-01,-1.45544964556843182e-01,-1.46452852415321438e-01,-1.48749287479403386e-01,-1.51523896478558295e-01,-1.62673915197691255e-01,-1.69210708573157564e-01,-2.41072336450132096e-01,-2.45256964275138656e-01,-2.63171046600490732e-01,-2.63442225446631539e-01,-2.68013719289305175e-01,-2.66859205389619936e-01,-2.58885275067081699e-01,-2.55982579886760542e-01,-2.43379391838588921e-01,-2.22042641243989702e-01,-2.21887784080390865e-01,-2.13803994007468634e-01,-1.93343164083772362e-01,-1.79166362808366592e-01,-1.79568347478443441e-01,-3.21590260737976918e-01,1.82467976229832942e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.63742029315284872e-02,2.10513416762882002e-02,4.46538043748054211e-02,7.53775378726566775e-02,7.85990820720653405e-02,1.18617444467655611e-01,1.53191177762279862e-01,1.55881742618328351e-01,1.58575252860179039e-01,1.63214191609792475e-01,1.67953529086349668e-01,1.71281374211181281e-01,1.80580118115954619e-01,2.01520030933962452e-01,2.06020468958828057e-01,2.12174048705703028e-01,2.16459283640145272e-01,2.38765043507824626e-01,2.44096918566016119e-01,2.70747054202849669e-01,2.76656564224270485e-01,3.05660489243795908e-01,3.43635576191411607e-01,3.43924468731482358e-01,3.21058978007273288e-01,2.59998674306117783e-01,2.34022313038201840e-01,2.23818785892540090e-01,-1.56041163884838296e-02,4.95169139567158538e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.72983860374941101e-01,2.93630575709237647e+01
